,authors,year,article,link,journal,issue_volume,pages
459," Romero, A. & T. McKay.",2006,Scorpions’ bad rap dates to prehistoric times.,http://www.aromerojr.net/Publications/458.Scorpions.pdf,The  Jonesboro Sun,None,None
460," Romero, A. & D. Gilmore.",2006,"Whales and dolphins can have stomach ulcers, too",http://www.aromerojr.net/Publications/459.WhaleUlcers.pdf,The  Jonesboro Sun,None,None
461," Romero, A. & P. Silveri.",2006,Not all are created equal: an analysis of the environmental programs/departments in U.S. academic institutions from 1900 until May 2005.,http://www.aromerojr.net/Publications/460.NotAllAreCreatedEqual[1].2005..pdf,Journal of Integrative Biosciences,1(1):1-15,1-15
462," Romero, A. & J. Loutsch.",2006,New vaccines effective against Rotavirus.,http://www.aromerojr.net/Publications/461.NewVaccines.pdf,The Jonesboro  Sun,None,None
463," Romero, A. & S. Kannada.",2006,Researchers discover fossil of beaver-like animal in China.,http://www.aromerojr.net/Publications/462.Beaver-like.pdf,The Jonesboro Sun,None,None
464," Romero, A. & A. L. Christian.",2006,World’s smallest fish discovered on Indonesian island.,http://www.aromerojr.net/Publications/463.World'sSmallestFish.pdf,The Jonesboro Sun,None,None
465,"  Romero, A., T. McKay, T. Risch & S. Trauth.",2006,Biodiversity Center Project at Arkansas State University,http://www.aromerojr.net/Publications/464.BiodiversityProject.pdf,In:,None,p. 58
466," Romero, A.",2006,ASU students play dolphin name game.,http://www.aromerojr.net/Publications/465.DolphinWhistles.pdf,The Jonesboro Sun,None,None
467," Romero, A.",2006,Steven Palmer,http://www.aromerojr.net/Publications/466.MedicineCostaRica.pdf,"From Popular Medicine to Medical Populism: Doctors,  Healers, and Public Power in Costa Rica, 1800-1940 Isis",97(2):369-370,369-370
468," Romero, A. & S.D. Kannada.",2006,Comment on “Genetic analysis of 16th-century whale bones prompts a revision of the impact of Basque whaling on right and bowhead whales in the western North Atlantic”,http://www.aromerojr.net/Publications/467.NorthAtlanticWhaling.pdf,Canadian Journal of Zoology,84(7):1059-1065,1059-1065
469," Romero, A.",2006,ASU’s best-kept secret: Half-million plant and animal specimens.,http://www.aromerojr.net/Publications/468.BestKeptSecret.pdf,The  Jonesboro Sun,None,None
470," Romero, A. & T. McKay.",2006,Ants said to use ‘odometers’.,http://www.aromerojr.net/Publications/469.Ants.pdf,The Jonesboro Sun,None,None
471," Romero, A.",2006,"ASU’s teaching biology lab incorporates sophisticated technologies, approaches.",http://www.aromerojr.net/Publications/470.MammalsLab.pdf,The Jonesboro Sun,None,None
472," Romero, A.",2006,Group hosting roundtables to discuss changing deltas. ASU scholars joining top universities with experiment,http://www.aromerojr.net/Publications/471.RoundtableDelta.pdf,The Jonesboro Sun,None,None
473," Romero, A.",2006,Humboldt’s travels.,http://www.aromerojr.net/Publications/472.Humboldt's%20Travels.pdf,The New York Times,None,5
474," Romero, A.",2006,A-State launches electronic journal of biological articles.,http://www.aromerojr.net/Publications/473.ElectronicJournal.pdf,The  Jonesboro Sun,None,None
475," Romero, A. & T. McKay.",2006,"Ants can jump farther, faster than others.",http://www.aromerojr.net/Publications/474.JumpingAnts.pdf,The Jonesboro  Sun,None,None
476," Romero, A. & A.D. Christian.",2006,A-State faculty using ‘clickers’,http://www.aromerojr.net/Publications/475.Clickers.pdf,The Jonesboro  Sun,None,None
477," Romero, A.",2006,History of Caribbean whaling is being written in Arkansas.,http://www.aromerojr.net/Publications/476.WhalCarib.jpg.pdf,The  Jonesboro Sun,None,None
478," Romero, A.",2006,"Manatee found in Mississippi River, then lost, remains mystery with experts.",http://www.aromerojr.net/Publications/477.ManateeMemphis.pdf,The Jonesboro Sun,None,None
479," Romero, A. & C. Young.",2006,"Belize offers opportunities for A-State faculty, students.",http://www.aromerojr.net/Publications/478.Belize.pdf,The Jonesboro Sun,None,None
480," Romero, A.",2006,2006 proves to be year of achievements for A-State,http://www.aromerojr.net/Publications/479.2006YearInReview.pdf,The Jonesboro Sun,None,None
481," Romero, A.",2007,Extinction of rare Chinese dolphin shows pollution of Yangtze River.,http://www.aromerojr.net/Publications/480.Baiji.pdf,The Jonesboro Sun,None,None
482," Romero, A. & R. Hannigan.",2007,A-State plans to host World summit in 2008,http://www.aromerojr.net/Publications/481.Summit.pdf,The  Jonesboro Sun,None,None
483," Romero, A. & J. Trauth.",2006,A-State Biology faculty to publish adventure book.,http://www.aromerojr.net/Publications/482.Book.pdf,The  Jonesboro Sun,None,None
484," Romero, A. & M. Conner.",2007,ASU to offer marine mammal course in Bahamas.,http://www.aromerojr.net/Publications/483.MarineMammlField.pdf,The  Jonesboro Sun,None,None
485," Romero, A. & J.M. Pratte.",2007,A-state to celebrate Year of Science 2009 with several activities. Celebration will include whale dissection,http://www.aromerojr.net/Publications/484.YearScience.pdf,The Jonesboro Sun,None,None
486," Romero, A. & J. Anfinson.",2007,TV shows on science,http://www.aromerojr.net/Publications/485A.TVshows.pdf,The  Jonesboro Sun,None,None
487," Romero, A. & S. Vanderpool.",2007,World notes biology icon as he turns 300 years old.,http://www.aromerojr.net/Publications/486.Linnaeus.pdf,The Jonesboro Sun,None,None
488," Romero, A.",2006,The big issue between science and religion: purpose vs. uncertainty.,http://www.aromerojr.net/Publications/487.Oxford.pdf,Forum on Public Policy,2(4):867-881,867-881
489," Romero, A.",2007,The discovery of the first Cuban blind cave fish: the untold story,http://www.aromerojr.net/Publications/488.Poey.pdf,Journal of Spelean History,41(131):16-22,16-22
490," Romero, A., A.R. Pearce & J.B. Zibluk.",2007,ASU course will teach scientists how to communicate their ideas.,http://www.aromerojr.net/Publications/489.ScienceComm.pdf,The Jonesboro Sun The Jonesboro Sun,None,None
491," Romero, A. & J.M. Pratte.",2007,ASU plans ‘Science Flicks’,http://www.aromerojr.net/Publications/490.ScienceFlicks.pdf,The Jonesboro Sun,None,None
492," Romero, A.",2007,"Public understanding, perception of science concerns scientists.",http://www.aromerojr.net/Publications/491.UnderstandingScience.pdf,The  Jonesboro Sun,None,None
493," Romero, A. & D. Gilmore.",2007,Scientists are urged to look for extraterrestrial life forms.,http://www.aromerojr.net/Publications/492.ExtraterrestrialLife.pdf,The Jonesboro Sun,None,None
494," Romero, A. & M. Conner.",2007,"Status Report for the Southern Cavefish, Typhlichthys subterraneus in Arkansas.",http://www.aromerojr.net/Publications/493.ReportStatusSouthernCavefish.pdf,Typhlichthys  subterraneus,None,None
495," Romero, A.",2007,The discovery of the first Cuban blind cave fish: the untold story.,http://www.aromerojr.net/Publications/494.AbstractCubaFishes.Ultimate.jpg.pdf,In 2007 National Speleological Society Convention Back Underground Indiana,None,p. 126
496," Romero, A.",2007,Arkansas’ aquatic cave fauna being threatened by pollution.,http://www.aromerojr.net/Publications/495.AquaticUnderground.pdf,The  Jonesboro Sun,None,None
497," Romero, A.; D. Hayes and K. Mandrekar.",2007,"New method used to research mollusks, cavefish.",http://www.aromerojr.net/Publications/496.Morphometrics.pdf,The Jonesboro Sun,None,None
498," Romero, A.",2006,‘More private gain than public good’: whale and ambergris exploitation in 17th-century Bermuda.,http://www.aromerojr.net/Publications/497.Bermuda16Century.pdf,Bermuda Journal of Archaeology and Maritime  History,None,5-27
499," Romero, A.",2007,"50 years after Sputnik, for science education future is now.",http://www.aromerojr.net/Publications/498.50%20years%20after.pdf,The  Jonesboro Sun,None,None
500," Romero, A. & M. Conner.",2007,Researchers scrutinize environmental programs in American academia.,http://www.aromerojr.net/Publications/499.Env.Prog.Amer.Acad.pdf,The Jonesboro Sun,None,None
501," Creswell, J.E. & A. Romero.",2007,"Deplete locally, impact globally: environmental history of shore-whaling in Barbados, W.I.",http://www.aromerojr.net/Publications/500.BarbadosAbstract%20Creswell%20J.pdf,"In 17th Biennial Conference on the Biology of Marine Mammals. Cape Town, South Africa, 29 Nov. – 3 Dec. Abstracts",None,p. 11
502," Romero, A. & S.M. Green.",2007,Shifts in Yankee whaling practices in the Caribbean,http://www.aromerojr.net/Publications/501.Yankee.GreenAbstract.pdf,"In 17th Biennial Conference on the Biology of Marine Mammals. Cape Town, South Africa, 29 Nov. – 3 Dec. Abstracts",None,p. 12
503," Romero, A.",2007,"Study brings both good, bad news for higher education in Ark.",http://www.aromerojr.net/Publications/502.HighEducArk.pdf,The  Jonesboro Sun,None,None
504," Romero, A.; J. Pratte & R. Hannigan.",2007,Science outreach wraps up big year.,http://www.aromerojr.net/Publications/503.EnfOfYearOutreach.pdf,The   Jonesboro Sun,None,None
505," Parsons, E.C.M., A. Romero and S.D. Kannada, N.A. Rose.",2007,Whales and whaling,http://www.aromerojr.net/Publications/504.EncyEnvironment.pdf,In Encyclopedia of Environment and Society,None,p. 1947
506,"  Romero, A. & S. Kannada.",2008,Comment on the second reply by Higdon to the comment by Romero and Kannada on “Genetic analysis of 16th-century whale bones prompts a revision of the impact of Basque whaling on right and bowhead whales in the western North Atlantic”.,http://www.aromerojr.net/Publications/505.CommentOnCommentBasqueWhaling.pdf,Canadian Journal of Zoology,86(1):80-82,80-82
507," Romero, A.",2008,"YouTube proves recruiting, advertising tool for ASU.",http://www.aromerojr.net/Publications/506.YouTubeVideos.pdf,The Jonesboro  Sun,None,None
508," Romero, A. & J. Pratte.",2008,Science exhibit at A-State slated to open on Monday.,http://www.aromerojr.net/Publications/507.Exhibit.jpg,The  Jonesboro Sun,None,None
509," Romero, A.",2008,State gets mixed grades on science engineering.,http://www.aromerojr.net/Publications/508.NSFSurvey.jpg,The Jonesboro Sun,None,None
510," Romero, A.",2008,ASU researchers investigate subterranean fishes of China.,http://www.aromerojr.net/Publications/509.Cavefishes%20China.pdf,The  Jonesboro Sun,None,None
511," Romero, A.",2008,Typological thinking strikes again.,http://www.aromerojr.net/Publications/510.TypologicalThinking.pdf,Environmental Biology of Fishes,81(3):359-363,359-363
512," Romero, A.; A.R. Pearce & J.B. Zibluk.",2008,A-State aims to improve science communication.,http://www.aromerojr.net/Publications/511.AustinMeeting.pdf,The Jonesboro Sun,None,None
513," Romero, A. & J. Trauth.",2008,Book slated on biologists’ adventures.,http://www.aromerojr.net/Publications/512.Book.pdf,The Jonesboro Sun,None,None
514," Trauth, J. & A. Romero.",2008,Adventures of the wild: experiences from biologists from the Natural State.,http://www.aromerojr.net/Publications/513.Adventures%20in%20the%20Wild%20cover.pdf,Adventures of the wild: experiences from biologists  from the Natural State,None,None
515," Romero, A.",2008,Nobody’s dolphins,http://www.aromerojr.net/Publications/514.Nobody's%20Dolphins.pdf,In Adventures of the wild: experiences from biologists from the Natural State,None,p. 11
516," Romero, A.",2008,"Cave biology: It’s not a job, it’s an adventure",http://www.aromerojr.net/Publications/515.Cave%20Biology.%20It's%20not%20a%20job.pdf,In Adventures of the wild: experiences from biologists from the Natural State,None,p. 123
517," Romero, A.",2007,The discovery of the first Cuban blind cave fish: the untold story,http://www.aromerojr.net/Publications/516.AbstractCuba.jpg,Journal of Cave and Karst Studies,69(3):372,372
518," Romero, A.",2008,Biological collections get international certification.,http://www.aromerojr.net/Publications/517.CITES.pdf,The Jonesboro   Sun,None,None
519," Romero, A.; A. Christian & R. Hannigan.",2008,ASU slated to host summit on environmental studies.,http://www.aromerojr.net/Publications/518.EnviroSummit.pdf,The Jonesboro Sun,None,None
520," Romero, A.",2008,"Interdisciplinary scholarship: how to promote and sustain,",http://www.aromerojr.net/Publications/519.SummitAbstract.pdf,In,None,p. 24
521," Romero, A. & J. Pratte.",2008,ASU launches new course on science and Hollywood,http://www.aromerojr.net/Publications/520.ScienceHollywood.pdf,The Jonesboro Sun,None,None
522," Romero, A.",2008,Enrollment challenges could be facing country.,http://www.aromerojr.net/Publications/521.Enrollment.pdf,The Jonesboro Sun,None,None
523," Romero, A. & S.D. Kannada.",2008,The Caribbean,http://www.aromerojr.net/Publications/522.TheCaribbean.pdf,In Encyclopedia of  Tourism and Recreation in Marine Environments,None,p. 78
524," Romero, A. & S.D. Kannada.",2008,Crustaceans,http://www.aromerojr.net/Publications/523.Crustacean.pdf,In Encyclopedia of Tourism  and Recreation in Marine Environments,None,None
525," Romero, A. & S.D. Kannada.",2008,"Columbus, Christopher",http://www.aromerojr.net/Publications/524.Columbus.jpg.pdf,In Encyclopedia of Tourism and Recreation in Marine Environments,None,p. 163
526," Romero, A. & S.D. Kannada.",2008,"Vespucci, Amerigo",http://www.aromerojr.net/Publications/525.Vespucci.pdf,In Encyclopedia of  Tourism and Recreation in Marine Environments,None,None
527," Romero, A. & S.D. Kannada.",2008,Manatee. P,http://www.aromerojr.net/Publications/526.Manatee.pdf,In Encyclopedia of Tourism  and Recreation in Marine Environments,None,None
528," Romero, A. & S.D. Kannada.",2008,Trade winds.,http://www.aromerojr.net/Publications/527.TradeWind.pdf,In Encyclopedia of Tourism  and Recreation in Marine Environments,None,None
529," Romero, A. & S.D. Kannada.",2008,Virgin Islands,http://www.aromerojr.net/Publications/528.VirginIslands.pdf,In Encyclopedia of  Tourism and Recreation in Marine Environments,None,p. 511
530," Romero, A. & S.D. Kannada.",2008,West Indies,http://www.aromerojr.net/Publications/529.WestIndies.pdf,In Encyclopedia of  Tourism and Recreation in Marine Environments,None,p. 532
531," Parsons, E.C.M., A. Romero, S.D. Kannada and N.A. Rose.",2008,Whaling,http://www.aromerojr.net/Publications/530.Whaling.pdf,In Encyclopedia of Tourism and Recreation in Marine Environments,None,p. 542
532," Romero, A.",2008,A-State students research species in Mammoth Cave,http://www.aromerojr.net/Publications/531.MammothCaveCourse.pdf,The Jonesboro  Sun,None,None
533," Romero, A.",2008,Fund-raising challenges on horizon for schools.,http://www.aromerojr.net/Publications/532.Fundraising.pdf,The Jonesboro  Sun,None,None
534," Mandrekar, K., A. Romero, S. Trauth & D. Hayes.",2008,Morphological analysis of North American cave and swamp fish (Amblyopsidae),http://www.aromerojr.net/Publications/533.Morphometrics%20Abstract.pdf,In,None,None
535," Romero, A., M. Conner & G. Vaughan.",2008,The conservation status of the southern cavefish Typhlichthys subterraneus in Arkansas,http://www.aromerojr.net/Publications/534.ConservationASIHAbstract.pdf,Typhlichthys subterraneus In,None,None
536," Romero, A., Y. Zhao & X. Chen.",2008,The hypogean fishes of China,http://www.aromerojr.net/Publications/535.FishesChinaASIHAbstract.pdf,In,None,None
537," Romero, A.",2008,"Piranhas’ arrival in Arkansas possible, but not probable",http://www.aromerojr.net/Publications/536.Piranhas.pdf,The Jonesboro  Sun,None,None
538," Romero, A.",2008,"The conservation status of the southern cavefish, Typhlichthys subterraneus, in Arkansas","http://www.aromerojr.net/Publications/537.Paris,%20ARAbs.jpg.pdf",Typhlichthys  subterraneus In,None,p. 22
539," Romero, A.",2008,Arkansas wildlife gets report card at conference,http://www.aromerojr.net/Publications/538.WildlifeConf.pdf,The Jonesboro Sun,None,None
540," Romero, A.",2008,A-State Biology Department sees new library dedicated.,http://www.aromerojr.net/Publications/539.BioLibrary.pdf,The Jonesboro  Sun,None,None
541," Romero, A. & K. Glover.",2008,ASU students study unusual cause of sea otter’s death.,http://www.aromerojr.net/Publications/540.SeaOtter.pdf,The  Jonesboro Sun,None,None
542," Romero, A.",2008,Advice for the new president.,http://www.aromerojr.net/Publications/541.AdvcePresident.pdf,The Jonesboro Sun,None,None
543," Romero, A. & J. Pratte.",2008,A-State slates activities for ’09 Year of Science.,http://www.aromerojr.net/Publications/542.YearOfScience.pdf,The  Jonesboro Sun,None,None
544," Horton, M., A. Romero, R. Buchanan, and R. Hannigan.",2008,Thermoelectrically cooled cryocell assisted LA-ICP-MS and liquid ICP-MS analysis of metals in kidney and liver samples from beached porpoise,http://www.aromerojr.net/Publications/543.PorpoiseMercury.jpg,None,None,p. 138
545," Romero, A.",2008,A-State offering students courses on marine mammals,http://www.aromerojr.net/Publications/544.Marine%20mammals%20Course.pdf,The Jonesboro  Sun,None,None
546," Romero, A.",2008,Arkansas State University students prepare manatee exhibit.,http://www.aromerojr.net/Publications/545.ManateeSkeleton.pdf,The  Jonesboro Sun,None,None
547," Romero, A.",2008,Between war and poverty: whaling in eighteenth century Bermuda.,http://www.aromerojr.net/Publications/546.WhalBerm18.pdf,Bermuda Journal of Archaeology and Maritime History,None,7-32
548," Romero, A. & M. Huss.",2008,ASU honors distinguished faculty member,http://www.aromerojr.net/Publications/547.LeonRichards.pdf,The Jonesboro  Sun,None,None
549," Romero, A. & J. Pratte.",2008,A year to remember for science at A-State,http://www.aromerojr.net/Publications/548.2008YearSummary.pdf,The Jonesboro  Sun,None,None
550," Romero, A.",2009,The biology of marine mammals,http://www.aromerojr.net/Publications/550.BiolMarMamm.pdf,The biology of marine mammals,None,None
551," Romero, A. & K. Irwin.",2009,Marine mammals laboratory manual.,http://www.aromerojr.net/Publications/551.LabManual2b.pdf,Marine mammals laboratory manual,None,None
552," Romero, A.",2009,"A-State celebrates contributions to science by Darwin, Lincoln.",http://www.aromerojr.net/Publications/549.DarwinLincoln.pdf,The  Jonesboro Sun,None,None
553," Romero, A.",2009,Biology Department to honor Larry Hinck,http://www.aromerojr.net/Publications/550.LarryHinck.pdf,The Jonesboro Sun,None,None
554," Romero, A.",2009,Academy honors two ASU professors.,http://www.aromerojr.net/Publications/551.Trauths.pdf,The Jonesboro Sun,None,None
555," Romero, A.",2009,Erasmus Darwin’s Influence on His Grandson Charles.,http://www.aromerojr.net/Publications/552.ErasmusDarwin.pdf,Science,None,None
556," Romero, A.",2009,Arkansas State University students examine Calif. seal.,http://www.aromerojr.net/Publications/553.CaliforniaSeal.pdf,The Jonesboro  Sun,None,None
557," Romero, A. & M. Conner.",2009,Blind cave fish found in northern Ar. lake.,http://www.aromerojr.net/Publications/554.CaveFishLake.pdf,The Jonesboro  Sun,None,None
558," Irwin, K. & A. Romero.",2009,Evolution of troglomorphisms among hypogean fishes do not occur in parallel.,http://www.aromerojr.net/Publications/555.Irwin.Fish.ASIH.pdf,In,None,p. 313
559," Romero, A.",2009,Researcher finds new fossils in Spain.,http://www.aromerojr.net/Publications/556.FossilsSpain.pdf,The Jonesboro Sun,None,None
560," Romero, A.",2009,Cave Biology: Life in Darkness. 291,http://www.aromerojr.net/Publications/557.CaveBiology.pdf,Cave Biology: Life in Darkness,None,None
561," Romero, A.",2009,http://www.encyclopediaofarkansas.net/encyclopedia/entry-detail.aspx?search=1&entryID=3553,http://www.encyclopediaofarkansas.net/encyclopedia/entry-detail.aspx?search=1&entryID=3553,Amblyopsis rosae In Encyclopedia of Arkansas  History and Culture,None,None
562," Romero, A.",2009,.,http://www.aromerojr.net/Publications/599.Hernando%20Garcia.pdf,Typhlichthys subterraneus In Encyclopedia  of Arkansas History and Culture,None,None
563," Romero, A.; Y. Zhao & X. Chen.",2009,The hypogean fishes of China.,http://www.aromerojr.net/Publications/560.Hypogean%20China.pdf,Environmental  Biology of Fishes,86(1):211-278,211-278
564," Pearce, A.; A. Romero and J.B. Zibluk.",2009,An Interdisciplinary Approach to Science Communication Education: A Case Study,http://www.aromerojr.net/Publications/561.Communicating%20Science.pdf,In Communicating Science: New Agendas in Communication,None,p. 235
565," Noakes, D.L.G.; A. Romero, Y Zhao & Y Zhou.",2009,Chinese Fishes,http://www.aromerojr.net/Publications/562.ChineseFishes.pdf,Chinese Fishes Environmental Biology of Fishes,None,1
566," Romero, A.",2009,Chasing Fools’ Gold: Whaling in Nineteenth and Twentieth Century Bermuda.,http://www.aromerojr.net/Publications/563.WhalingBermudaFinal.pdf,Bermuda Journal of Archaeology and Maritime  History,None,141-163
567," Romero, A. & J.E. Creswell.",2010,"Deplete Locally, Impact Globally: Environmental history of shore-whaling in Barbados, W.I.",http://www.aromerojr.net/Publications/564.Barbados.pdf,The Open Conservation Biology Journal,None,19-27
568," LaFond, L., C. Berger & A. Romero.",2010,Adventures in the Academy: Professors in the Land of Lincoln and Beyond,http://www.aromerojr.net/Publications/565.AdventuresBook.doc,Adventures in the Academy: Professors in the Land of Lincoln and Beyond,None,None
569," Romero, A.",2010,The invisible enemy,http://www.aromerojr.net/Publications/566.theinvisibleenemy.doc,In Adventures in the Academy: Professors in the Land of Lincoln and Beyond,None,p. 7
570," Stillion, B.D.; J.M. Pratte & A. Romero.",2010,Engagement at the theater: science in the cinema.,http://www.aromerojr.net/Publications/567.ScienceCinema.pdf,Science Education and Civic Engagement: An International Journal,2(2):41-44,41-44
571," Romero, A.",2010,"National Academies, U.S.",http://www.aromerojr.net/Publications/568.US%20National%20Academies.pdf,In Encyclopedia of Science and Technology Communication,None,p. 496
572," Romero, A.",2010,"National Science Foundation, U.S.",http://www.aromerojr.net/Publications/569.US%20NSF.pdf,In Encyclopedia of Science and Technology Communication,None,p. 507
573," Romero, A.",2011,The evolution of cave life,http://www.aromerojr.net/Publications/570.American%20Scientist.pdf,American Scientist,None,144-151
574," Romero, A.",2011,What happens when life goes wild,http://www.aromerojr.net/Publications/571.Essner.pdf,The Edwardsville  Intelligencer,None,None
575," Romero, A.",2011,Exodusters: the forgotten migration.,http://www.aromerojr.net/Publications/572.Jack.pdf,The Edwardsville  Intelligencer,None,None
576," Romero, A.",2011,When poetry can be beautiful and subversive.,http://www.aromerojr.net/Publications/573.Matejka.pdf,The Edwardsville  Intelligencer,None,None
577," Romero, A.",2011,Teaching acting: not as simple as it looks.,http://www.aromerojr.net/Publications/574.Harper.pdf,The Edwardsville  Intelligencer,None,None
578," Romero, A.; M.S. Conner & G.L. Vaughan",2010,"Population status of the Southern Cavefish, Typhlichthys subterraneus in Arkansas.",http://www.aromerojr.net/Publications/575.Typhlichthys.pdf,Typhlichthys subterraneus Journal of the Arkansas Academy of Science,None,106-110
579," Romero, A.",2011,A view of the universe from SIUE’s campus.,http://www.aromerojr.net/Publications/576.Sabby.pdf,The Edwardsville  Intelligencer,None,None
580," Romero, A., R. R. Rogers & L.A. Gershwin.",2011,"Medusoid cnidarians from the Montral-Alcover Lagerstätten (Triassic), Northeastern Spain",http://www.aromerojr.net/Publications/577.CnidariansAlcover.pdf,Batalleria,None,50-57
581," Romero, A.",2011,SIUE sociologist studies government crime.,http://www.aromerojr.net/Publications/578.Kauzlarich.pdf,The Edwardsville  Intelligencer,None,None
582," Romero, A.",2011,The Tower of Babel keeps getting smaller.,http://www.aromerojr.net/Publications/579.Hildebrandt.pdf,The Edwardsville  Intelligencer,None,None
583," Romero, A.",2011,"Myers: Stimulating minds, teaching art",http://www.aromerojr.net/Publications/580.Myers.pdf,The Edwardsville  Intelligencer,None,None
584," Romero, A.",2011,Cave controversy.,http://www.aromerojr.net/Publications/581.Cave%20Controversy.docx,American Scientist,99(3):183-184,183-184
585," Romero, A.",2011,Brighter future on the way for batteries.,http://www.aromerojr.net/Publications/582.Mike%20Shaw.pdf,The Edwardsville  Intelligencer,None,None
586," Romero, A.",2011,Archaeology not much like Indiana Jones.,http://www.aromerojr.net/Publications/583.Greg%20Vogel.pdf,The Edwardsville  Intelligencer,None,None
587," Romero, A.",2011,Springer studies links between religions.,http://www.aromerojr.net/Publications/584.Carl%20Springer.pdf,The Edwardsville  Intelligencer,None,None
588," Romero, A.",2011,Associate professor makes mark composing.,http://www.aromerojr.net/Publications/585.Kim%20Archer.pdf,The Edwardsville  Intelligencer,None,None
589," Romero, A.",2011,Roofs of our homes may be green tomorrow.,http://www.aromerojr.net/Publications/586.Bill%20Retzlaff.pdf,The Edwardsville  Intelligencer,None,None
590," Romero, A.",2011,DeGarmo can explain the nuclear threat.,http://www.aromerojr.net/Publications/587.Denise%20DeGarmo.pdf,The Edwardsville  Intelligencer,None,None
591," Romero, A.",2011,War between north and south – in literature.,http://www.aromerojr.net/Publications/588.Catherine%20Seltzer.pdf,The Edwardsville  Intelligencer,None,None
592," Romero, A.",2011,Lana Hagan teaching acting a hard act to follow.,http://www.aromerojr.net/Publications/589.Lana%20Hagan.pdf,The  Edwardsville Intelligencer,None,None
593," Romero, A.",2011,Statistician recommends a dose of skepticism.,http://www.aromerojr.net/Publications/590.Steve%20Rigdon.pdf,The Edwardsville  Intelligencer,None,None
594," Romero, A.",2011,SIUE’s Carr teaches tomorrow’s public servants.,http://www.aromerojr.net/Publications/591.T.R.%20Carr.pdf,The  Edwardsville Intelligencer,None,None
595," Romero, A.",2011,A fresh look at “O Captain…”,http://www.aromerojr.net/Publications/592.Jason%20Stacy.pdf,The Edwardsville Intelligencer,None,None
596," Romero, A.",2011,Jarrell keeps dancing traditions alive at SIUE,http://www.aromerojr.net/Publications/593.Calvin%20Jarrell.pdf,The Edwardsville  Intelligencer,None,None
597," Romero, A.",2011,.,http://www.aromerojr.net/Publications/594.Peces%20CavernÃ­colas.pdf,Investigación y Ciencia,(420):42-48,42-48
598," Romero, A.",2011,Dr. Faith Liebl works to explain what cells do.,http://www.aromerojr.net/Publications/595.Faith%20Liebl.pdf,The Edwardsville  Intelligencer,None,None
599," Romero, A.",2011,Dennis Mares has a clue about criminal gangs.,http://www.aromerojr.net/Publications/596.Dennis%20Mares.pdf,The Edwardsville  Intelligencer,None,None
600," Romero, A.",2011,"Ruckh studies how we learn, teach and act.",http://www.aromerojr.net/Publications/597.Eric%20Ruckh.pdf,The Edwardsville  Intelligencer,None,None
601," Romero, A.",2011,Trumpet professor known for giving inspiration.,http://www.aromerojr.net/Publications/598.John%20Korak.pdf,The  Edwardsville Intelligencer,None,None
602," Romero, A.",2011,Physics professor leads research into laser uses.,http://www.aromerojr.net/Publications/599.Hernando%20Garcia.pdf,The  Edwardsville Intelligencer,None,None
603," Pratte, J., B.D. Stillion & A. Romero.",2011,Informal to formal: the evolution of an,http://www.aromerojr.net/Publications/600.Cinema%20Abstract.workshop_abstract_2011.pdf,None,None,None
604," Romero, A.",2011,Anthropologist sees how cultures use medicine.,http://www.aromerojr.net/Publications/601.Aminata%20Cairo.pdf,The  Edwardsville Intelligencer,None,None
605," Romero, A.",2011,SIUE prof finds Japanese culture enlightening,http://www.aromerojr.net/Publications/602.Christienne%20Hinz.pdf,The Edwardsville  Intelligencer,None,None
606," Romero, A.",2011,Arts & Issues chief Andree has had adventures.,http://www.aromerojr.net/Publications/603.Grant%20Andre.pdf,The Edwardsville  Intelligencer,None,None
607," Romero, A.",2011,Gussie Klorer uses art to help children heal.,http://www.aromerojr.net/Publications/604.Gussie%20Klorer.pdf,The Edwardsville  Intelligencer,None,None
608," Romero, A.",2011,Professor finds history in our own backyards.,http://www.aromerojr.net/Publications/605.Julie%20Holt.pdf,The Edwardsville  Intelligencer,None,None
609," Romero, A. 201ah.  Geography is not just for memorizing capitals.  The Edwardsville Intelligencer 14 October",2011,Geography is not just for memorizing capitals.,http://www.aromerojr.net/Publications/606.Randy%20Pearson.pdf,The Edwardsville  Intelligencer,None,None
610," Romero, A.",2011,"Brett Stamps brings knowledge, passion to jazz.",http://www.aromerojr.net/Publications/607.Brett%20Stamps.pdf,The  Edwardsville Intelligencer,None,None
611," Romero, A.",2011,McCraken knows ulcers and parasitic worms.,http://www.aromerojr.net/Publications/608.Vance%20McCraken.pdf,The Edwardsville  Intelligencer,None,None
612," Romero, A.",2011,DenHouter concentrates energy on oil paintings.,http://www.aromerojr.net/Publications/609.John%20DenHouter.pdf,The  Edwardsville Intelligencer,None,None
613," Romero, A.",2011,McGee teaches students art of persuasive writing.,http://www.aromerojr.net/Publications/610.SharonMcGee.pdf,The  Edwardsville Intelligencer,None,None
614," Romero, A.",2011,"Neath studies, teaches the uncertainties of life.",http://www.aromerojr.net/Publications/611.AndyNeath.pdf,The Edwardsville  Intelligencer,None,None
615," Romero, A.",2011,Theising tries to find ways to make cities better.,http://www.aromerojr.net/Publications/612.Andy%20Theising.pdf,The  Edwardsville Intelligencer,None,None
616," Romero, A.",2011,We no longer live in a one-language world.,http://www.aromerojr.net/Publications/613.Joao%20Sedycias.pdf,The Edwardsville  Intelligencer,None,None
617," Romero, A.",2011,Strand teaches the art of weaving in a new world.,http://www.aromerojr.net/Publications/614.Laura%20Strand.pdf,The  Edwardsville Intelligencer,None,None
